id,name,date_of_birthday,city_id
1,'Murphy','1941-12-4',10
2,'Jones','1903-04-15',7
3,'Williams','1907-07-03',9
4,'Brown','1925-02-23',7
5,'Taylor','1931-02-12',7
6,'Davies','1992-03-15',4
7,'Wilson','1905-06-11',2
8,'Evans','1941-03-04',5
9,'Thomas','1954-09-27',9
10,'Roberts','1942-01-13',4
11,'Margaret','1909-04-01',1
12,'Olivia','2003-05-12',2
13,'Isla','1983-07-27',8
14,'Emily','2002-09-03',2
15,'Polly','1994-11-02',9
16,'Ava','1953-11-05',10
17,'Isabella','1932-04-07',7
18,'Jessica','1949-01-08',9
19,'Lily','1933-03-11',7
20,'Sophie','1920-11-19',7
21,'Emma','1918-01-16',4
22,'Samantha','2004-03-15',2
23,'Bethany','1910-11-25',5
24,'Elizabeth','1905-05-17',9
25,'Joanne','1959-12-11',4
26,'Liam','1925-07-10',1
27,'Jacob','1916-01-27',2
28,'Madison','2004-12-04',8
29,'Anderson','1971-02-22',2
30,'Taylor','1911-12-13',9
